Client,PHONEID,Test_Samples,Accuracy,Balanced_Accuracy
0,1,77,0.7662337662337663,0.8035714285714286
1,3,92,0.8043478260869565,0.5839215686274509
2,6,208,0.8173076923076923,0.82874480768621
3,7,240,0.9,0.9003168480463607
4,8,137,0.8686131386861314,0.8902564102564103
5,10,66,0.7575757575757576,0.7524912587412588
6,11,75,0.8533333333333334,0.8006535947712418
7,13,678,0.8171091445427728,0.8229945061774431
8,14,726,0.9201101928374655,0.8572267626322975
9,16,29,0.8620689655172413,0.5902777777777778
10,17,127,0.9921259842519685,0.9904761904761905
11,18,57,0.7368421052631579,0.7559523809523809
12,19,147,0.9047619047619048,0.8483270202020201
13,22,109,0.9174311926605505,0.9141366223908919
14,23,164,0.7804878048780488,0.7639653110047846
15,24,66,0.9242424242424242,0.9009661835748792
