test_index,phone_id,max_rssi_dbm,rule_prediction,neural_prediction,hybrid_prediction,actual_class,rule_correct,neural_correct,hybrid_correct,used_neural
0,1,-56.0,2,3,2,2,True,False,True,False
1,1,-45.0,3,3,3,3,True,True,True,False
2,1,-78.0,0,0,0,0,True,True,True,False
3,1,-46.0,3,3,3,3,True,True,True,False
4,1,-59.999996,2,2,2,2,True,True,True,False
5,1,-69.0,1,2,1,1,True,False,True,False
6,1,-59.0,2,2,2,2,True,True,True,False
7,1,-100.0,0,0,0,0,True,True,True,False
8,1,-53.0,3,3,3,3,True,True,True,False
9,1,-72.0,1,2,1,1,True,False,True,False
10,1,-76.0,0,0,0,0,True,True,True,False
11,1,-88.0,0,0,0,0,True,True,True,False
12,1,-53.0,3,3,3,3,True,True,True,False
13,1,-100.0,0,0,0,0,True,True,True,False
14,1,-78.0,0,0,0,0,True,True,True,False
15,1,-63.0,2,2,2,2,True,True,True,False
16,1,-59.999996,2,2,2,2,True,True,True,False
17,1,-61.000004,2,2,2,2,True,True,True,False
18,1,-65.0,2,2,2,2,True,True,True,True
19,1,-66.0,1,2,1,1,True,False,True,False
20,1,-57.0,2,3,2,2,True,False,True,False
21,1,-64.0,2,2,2,2,True,True,True,False
22,1,-55.000004,2,3,3,3,False,True,True,True
23,1,-63.0,2,2,2,2,True,True,True,False
24,1,-100.0,0,0,0,0,True,True,True,False
25,1,-58.0,2,3,2,2,True,False,True,False
26,1,-65.0,2,2,2,2,True,True,True,True
27,1,-77.0,0,0,0,0,True,True,True,False
28,1,-76.0,0,0,0,0,True,True,True,False
29,1,-48.000004,3,3,3,3,True,True,True,False
30,1,-64.0,2,2,2,2,True,True,True,False
31,1,-53.0,3,3,3,3,True,True,True,False
32,1,-100.0,0,0,0,0,True,True,True,False
33,1,-39.0,3,3,3,3,True,True,True,False
34,1,-55.000004,2,3,3,3,False,True,True,True
35,1,-62.0,2,1,2,2,True,False,True,False
36,1,-57.0,2,3,2,2,True,False,True,False
37,1,-72.0,1,1,1,1,True,True,True,False
38,1,-67.0,1,1,1,1,True,True,True,False
39,1,-68.0,1,1,1,1,True,True,True,False
40,1,-66.0,1,1,1,1,True,True,True,False
41,1,-66.0,1,1,1,1,True,True,True,False
42,1,-51.0,3,3,3,3,True,True,True,False
43,1,-100.0,0,0,0,0,True,True,True,False
44,1,-57.0,2,3,2,2,True,False,True,False
45,1,-75.0,1,0,0,1,True,False,False,True
46,1,-61.000004,2,2,2,2,True,True,True,False
47,1,-56.0,2,2,2,2,True,True,True,False
48,1,-56.0,2,2,2,2,True,True,True,False
49,1,-59.0,2,2,2,2,True,True,True,False
50,1,-100.0,0,0,0,0,True,True,True,False
51,1,-53.999996,3,3,3,3,True,True,True,False
52,1,-53.999996,3,3,3,3,True,True,True,False
53,1,-63.0,2,2,2,2,True,True,True,False
54,1,-50.0,3,3,3,3,True,True,True,False
55,1,-70.0,1,1,1,1,True,True,True,False
56,1,-66.0,1,1,1,1,True,True,True,False
57,1,-65.0,2,2,2,2,True,True,True,True
58,1,-53.999996,3,3,3,3,True,True,True,False
59,1,-71.0,1,1,1,1,True,True,True,False
60,1,-79.0,0,0,0,0,True,True,True,False
61,1,-72.0,1,1,1,1,True,True,True,False
62,1,-53.999996,3,3,3,3,True,True,True,False
63,1,-100.0,0,0,0,0,True,True,True,False
64,1,-62.0,2,2,2,2,True,True,True,False
65,1,-85.0,0,0,0,0,True,True,True,False
66,1,-77.0,0,0,0,0,True,True,True,False
67,1,-69.0,1,1,1,1,True,True,True,False
68,1,-57.0,2,2,2,2,True,True,True,False
69,1,-100.0,0,0,0,0,True,True,True,False
70,1,-57.0,2,3,2,2,True,False,True,False
71,1,-61.000004,2,2,2,2,True,True,True,False
72,1,-55.000004,2,3,3,3,False,True,True,True
73,1,-49.000004,3,3,3,3,True,True,True,False
74,1,-51.0,3,3,3,3,True,True,True,False
75,1,-59.999996,2,2,2,2,True,True,True,False
76,1,-56.0,2,3,2,2,True,False,True,False
77,3,-44.0,3,3,3,3,True,True,True,False
78,3,-40.0,3,3,3,3,True,True,True,False
79,3,-64.0,2,2,2,2,True,True,True,False
80,3,-59.999996,2,2,2,2,True,True,True,False
81,3,-68.0,1,1,1,1,True,True,True,False
82,3,-66.0,1,2,1,1,True,False,True,False
83,3,-56.0,2,2,2,2,True,True,True,False
84,3,-50.0,3,3,3,3,True,True,True,False
85,3,-66.0,1,2,1,1,True,False,True,False
86,3,-70.0,1,1,1,1,True,True,True,False
87,3,-40.999996,3,3,3,3,True,True,True,False
88,3,-45.0,3,3,3,3,True,True,True,False
89,3,-52.0,3,3,3,3,True,True,True,False
90,3,-45.0,3,3,3,3,True,True,True,False
91,3,-61.000004,2,2,2,2,True,True,True,False
92,3,-70.0,1,1,1,1,True,True,True,False
93,3,-67.0,1,1,1,1,True,True,True,False
94,3,-55.000004,2,2,2,3,False,False,False,True
95,3,-48.000004,3,3,3,3,True,True,True,False
96,3,-77.0,0,1,0,0,True,False,True,False
97,3,-48.000004,3,3,3,3,True,True,True,False
98,3,-59.0,2,2,2,2,True,True,True,False
99,3,-59.0,2,2,2,2,True,True,True,False
100,3,-49.000004,3,3,3,3,True,True,True,False
101,3,-52.0,3,3,3,3,True,True,True,False
102,3,-63.0,2,2,2,2,True,True,True,False
103,3,-47.000004,3,3,3,3,True,True,True,False
104,3,-46.0,3,3,3,3,True,True,True,False
105,3,-67.0,1,1,1,1,True,True,True,False
106,3,-47.000004,3,3,3,3,True,True,True,False
107,3,-47.000004,3,3,3,3,True,True,True,False
108,3,-61.000004,2,2,2,2,True,True,True,False
109,3,-42.999996,3,3,3,3,True,True,True,False
110,3,-49.000004,3,3,3,3,True,True,True,False
111,3,-46.0,3,3,3,3,True,True,True,False
112,3,-49.000004,3,3,3,3,True,True,True,False
113,3,-72.0,1,1,1,1,True,True,True,False
114,3,-47.000004,3,3,3,3,True,True,True,False
115,3,-69.0,1,1,1,1,True,True,True,False
116,3,-55.000004,2,2,2,3,False,False,False,True
117,3,-64.0,2,2,2,2,True,True,True,False
118,3,-41.999996,3,3,3,3,True,True,True,False
119,3,-55.000004,2,2,2,3,False,False,False,True
120,3,-45.0,3,3,3,3,True,True,True,False
121,3,-56.0,2,3,2,2,True,False,True,False
122,3,-48.000004,3,3,3,3,True,True,True,False
123,3,-57.0,2,2,2,2,True,True,True,False
124,3,-50.0,3,3,3,3,True,True,True,False
125,3,-48.000004,3,3,3,3,True,True,True,False
126,3,-53.999996,3,2,3,3,True,False,True,False
127,3,-49.000004,3,3,3,3,True,True,True,False
128,3,-59.0,2,2,2,2,True,True,True,False
129,3,-37.0,3,3,3,3,True,True,True,False
130,3,-55.000004,2,3,3,3,False,True,True,True
131,3,-59.999996,2,2,2,2,True,True,True,False
132,3,-41.999996,3,3,3,3,True,True,True,False
133,3,-66.0,1,1,1,1,True,True,True,False
134,3,-48.000004,3,3,3,3,True,True,True,False
135,3,-40.0,3,3,3,3,True,True,True,False
136,3,-59.999996,2,2,2,2,True,True,True,False
137,3,-48.000004,3,3,3,3,True,True,True,False
138,3,-69.0,1,1,1,1,True,True,True,False
139,3,-70.0,1,1,1,1,True,True,True,False
140,3,-47.000004,3,3,3,3,True,True,True,False
141,3,-47.000004,3,3,3,3,True,True,True,False
142,3,-52.0,3,3,3,3,True,True,True,False
143,3,-63.0,2,1,2,2,True,False,True,False
144,3,-71.0,1,1,1,1,True,True,True,False
145,3,-40.0,3,3,3,3,True,True,True,False
146,3,-51.0,3,3,3,3,True,True,True,False
147,3,-51.0,3,3,3,3,True,True,True,False
148,3,-62.0,2,2,2,2,True,True,True,False
149,3,-48.000004,3,3,3,3,True,True,True,False
150,3,-57.0,2,2,2,2,True,True,True,False
151,3,-47.000004,3,3,3,3,True,True,True,False
152,3,-53.999996,3,3,3,3,True,True,True,False
153,3,-59.999996,2,2,2,2,True,True,True,False
154,3,-64.0,2,2,2,2,True,True,True,False
155,3,-61.000004,2,2,2,2,True,True,True,False
156,3,-58.0,2,2,2,2,True,True,True,False
157,3,-53.0,3,3,3,3,True,True,True,False
158,3,-39.0,3,3,3,3,True,True,True,False
159,3,-41.999996,3,3,3,3,True,True,True,False
160,3,-61.000004,2,2,2,2,True,True,True,False
161,3,-48.000004,3,3,3,3,True,True,True,False
162,3,-62.0,2,2,2,2,True,True,True,False
163,3,-59.0,2,2,2,2,True,True,True,False
164,3,-69.0,1,2,1,1,True,False,True,False
165,3,-48.000004,3,3,3,3,True,True,True,False
166,3,-49.000004,3,3,3,3,True,True,True,False
167,3,-62.0,2,2,2,2,True,True,True,False
168,3,-70.0,1,1,1,1,True,True,True,False
169,6,-42.999996,3,3,3,3,True,True,True,False
170,6,-63.0,2,2,2,2,True,True,True,False
171,6,-45.0,3,3,3,3,True,True,True,False
172,6,-57.0,2,3,2,2,True,False,True,False
173,6,-56.0,2,3,2,2,True,False,True,False
174,6,-62.0,2,2,2,2,True,True,True,False
175,6,-51.0,3,3,3,3,True,True,True,False
176,6,-59.999996,2,2,2,2,True,True,True,False
177,6,-40.0,3,3,3,3,True,True,True,False
178,6,-75.0,1,1,1,1,True,True,True,True
179,6,-69.0,1,2,1,1,True,False,True,False
180,6,-78.0,0,0,0,0,True,True,True,False
181,6,-76.0,0,0,0,0,True,True,True,False
182,6,-57.0,2,2,2,2,True,True,True,False
183,6,-81.0,0,0,0,0,True,True,True,False
184,6,-52.0,3,3,3,3,True,True,True,False
185,6,-70.0,1,2,1,1,True,False,True,False
186,6,-63.0,2,2,2,2,True,True,True,False
187,6,-79.0,0,0,0,0,True,True,True,False
188,6,-79.0,0,0,0,0,True,True,True,False
189,6,-56.0,2,2,2,2,True,True,True,False
190,6,-70.0,1,1,1,1,True,True,True,False
191,6,-72.0,1,1,1,1,True,True,True,False
192,6,-51.0,3,3,3,3,True,True,True,False
193,6,-70.0,1,1,1,1,True,True,True,False
194,6,-80.0,0,0,0,0,True,True,True,False
195,6,-59.999996,2,2,2,2,True,True,True,False
196,6,-41.999996,3,3,3,3,True,True,True,False
197,6,-39.0,3,3,3,3,True,True,True,False
198,6,-68.0,1,1,1,1,True,True,True,False
199,6,-87.0,0,0,0,0,True,True,True,False
200,6,-40.999996,3,3,3,3,True,True,True,False
201,6,-52.0,3,3,3,3,True,True,True,False
202,6,-74.0,1,1,1,1,True,True,True,False
203,6,-62.0,2,2,2,2,True,True,True,False
204,6,-78.0,0,0,0,0,True,True,True,False
205,6,-53.999996,3,3,3,3,True,True,True,False
206,6,-59.0,2,2,2,2,True,True,True,False
207,6,-67.0,1,1,1,1,True,True,True,False
208,6,-45.0,3,3,3,3,True,True,True,False
209,6,-69.0,1,1,1,1,True,True,True,False
210,6,-51.0,3,3,3,3,True,True,True,False
211,6,-55.000004,2,2,2,3,False,False,False,True
212,6,-57.0,2,3,2,2,True,False,True,False
213,6,-47.000004,3,3,3,3,True,True,True,False
214,6,-74.0,1,1,1,1,True,True,True,False
215,6,-72.0,1,1,1,1,True,True,True,False
216,6,-59.0,2,2,2,2,True,True,True,False
217,6,-61.000004,2,2,2,2,True,True,True,False
218,6,-82.0,0,0,0,0,True,True,True,False
219,6,-44.0,3,3,3,3,True,True,True,False
220,6,-58.0,2,2,2,2,True,True,True,False
221,6,-39.0,3,3,3,3,True,True,True,False
222,6,-78.0,0,0,0,0,True,True,True,False
223,6,-61.000004,2,2,2,2,True,True,True,False
224,6,-61.000004,2,2,2,2,True,True,True,False
225,6,-70.0,1,1,1,1,True,True,True,False
226,6,-64.0,2,2,2,2,True,True,True,False
227,6,-70.0,1,1,1,1,True,True,True,False
228,6,-57.0,2,2,2,2,True,True,True,False
229,6,-44.0,3,3,3,3,True,True,True,False
230,6,-58.0,2,2,2,2,True,True,True,False
231,6,-61.000004,2,2,2,2,True,True,True,False
232,6,-52.0,3,3,3,3,True,True,True,False
233,6,-46.0,3,3,3,3,True,True,True,False
234,6,-50.0,3,3,3,3,True,True,True,False
235,6,-52.0,3,3,3,3,True,True,True,False
236,6,-74.0,1,1,1,1,True,True,True,False
237,6,-62.0,2,2,2,2,True,True,True,False
238,6,-40.999996,3,3,3,3,True,True,True,False
239,6,-72.0,1,1,1,1,True,True,True,False
240,6,-61.000004,2,2,2,2,True,True,True,False
241,6,-40.0,3,3,3,3,True,True,True,False
242,6,-69.0,1,2,1,1,True,False,True,False
243,6,-77.0,0,0,0,0,True,True,True,False
244,6,-77.0,0,0,0,0,True,True,True,False
245,6,-62.0,2,2,2,2,True,True,True,False
246,6,-71.0,1,1,1,1,True,True,True,False
247,6,-85.0,0,0,0,0,True,True,True,False
248,6,-65.0,2,1,1,2,True,False,False,True
249,6,-40.999996,3,3,3,3,True,True,True,False
250,6,-67.0,1,1,1,1,True,True,True,False
251,6,-64.0,2,2,2,2,True,True,True,False
252,6,-69.0,1,1,1,1,True,True,True,False
253,6,-72.0,1,1,1,1,True,True,True,False
254,6,-51.0,3,3,3,3,True,True,True,False
255,6,-87.0,0,0,0,0,True,True,True,False
256,6,-57.0,2,2,2,2,True,True,True,False
257,6,-40.0,3,3,3,3,True,True,True,False
258,6,-53.0,3,3,3,3,True,True,True,False
259,6,-67.0,1,2,1,1,True,False,True,False
260,6,-59.0,2,2,2,2,True,True,True,False
261,6,-76.0,0,0,0,0,True,True,True,False
262,6,-73.0,1,1,1,1,True,True,True,False
263,6,-44.0,3,3,3,3,True,True,True,False
264,6,-58.0,2,2,2,2,True,True,True,False
265,6,-56.0,2,2,2,2,True,True,True,False
266,6,-72.0,1,1,1,1,True,True,True,False
267,6,-66.0,1,2,1,1,True,False,True,False
