Client,PHONEID,Test_Samples,Accuracy,Balanced_Accuracy
0,1,77,0.7142857142857143,0.7678571428571429
1,3,92,0.7717391304347826,0.542156862745098
2,6,208,0.8509615384615384,0.8590407656863678
3,7,240,0.8791666666666667,0.8910757351478854
4,8,137,0.8321167883211679,0.8329487179487179
5,10,66,0.7424242424242424,0.7530157342657342
6,11,75,0.8,0.5905228758169935
7,13,678,0.7876106194690266,0.8004350311979516
8,14,726,0.9049586776859504,0.8328239201738887
9,16,29,0.7241379310344828,0.47222222222222227
10,17,127,0.984251968503937,0.9866002214839424
11,18,57,0.6842105263157895,0.6821428571428572
12,19,147,0.8503401360544217,0.7698863636363636
13,22,109,0.8532110091743119,0.8510436432637571
14,23,164,0.7804878048780488,0.7678005382775119
15,24,66,0.8333333333333334,0.8007246376811595
