Client,PHONEID,Test_Samples,Accuracy,Balanced_Accuracy
0,1,77,0.8051948051948052,0.8214285714285714
1,3,92,0.9021739130434783,0.6719607843137254
2,6,208,0.875,0.883097631353648
3,7,240,0.9458333333333333,0.9364784018447612
4,8,137,0.8759124087591241,0.8838461538461538
5,10,66,0.8636363636363636,0.8774475524475525
6,11,75,0.88,0.7369281045751634
7,13,678,0.8672566371681416,0.867375146046188
8,14,726,0.9228650137741047,0.908161216897985
9,16,29,0.8275862068965517,0.8680555555555555
10,17,127,0.984251968503937,0.9866002214839424
11,18,57,0.7192982456140351,0.7702380952380952
12,19,147,0.891156462585034,0.880602904040404
13,22,109,0.8899082568807339,0.8833017077798861
14,23,164,0.8414634146341463,0.8279231459330143
15,24,66,0.8939393939393939,0.8586956521739131
